seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
128,16,bfloat16,0.025646496564149857,0.39647313952445984,0.4221196360886097,0.01229490153491497,0.8316245079040527,0.8439194094389677,0.007040499243885279,5.225444316864014,5.232484816107899
128,16,float32,0.1533968150615692,1.4520727396011353,1.6054695546627045,0.01656264066696167,1.0256447792053223,1.042207419872284,0.007861537858843803,4.94902229309082,4.956883830949664
128,32,bfloat16,0.16125856339931488,1.349704623222351,1.510963186621666,0.016497919335961342,,,0.007801142055541277,6.5698018074035645,6.577602949459106
128,32,float32,0.16210989654064178,1.2772096395492554,1.4393195360898972,0.04220069572329521,,,0.008628669194877148,6.119924068450928,6.128552737645805
128,64,bfloat16,0.16344206035137177,1.4317805767059326,1.5952226370573044,0.11554988473653793,,,0.008146220818161964,5.2125725746154785,5.2207187954336405
128,64,float32,0.14023357629776,1.3820098638534546,1.5222434401512146,0.10394275933504105,,,0.011742757633328438,6.375657081604004,6.387399839237332
128,128,bfloat16,0.13570822775363922,1.0466787815093994,1.1823870092630386,0.12761296331882477,,,0.012038462795317173,6.748718738555908,6.760757201351225
128,128,float32,0.1348315328359604,1.3426868915557861,1.4775184243917465,0.10114993155002594,,,0.01310563925653696,6.160367012023926,6.173472651280463
128,256,bfloat16,0.12415215373039246,1.3104140758514404,1.4345662295818329,0.11520496755838394,,,0.017294274643063545,6.298871040344238,6.316165314987302
128,256,float32,0.10691384226083755,1.3927927017211914,1.499706543982029,0.1099221259355545,,,0.018753092736005783,6.150487422943115,6.169240515679121
256,16,bfloat16,0.13441024720668793,1.3818378448486328,1.5162480920553207,0.02590497024357319,,,0.009320881217718124,6.689296245574951,6.698617126792669
256,16,float32,0.15485714375972748,1.4182720184326172,1.5731291621923447,0.03890003263950348,,,0.010278802365064621,5.908546447753906,5.918825250118971
256,32,bfloat16,0.16058491170406342,1.404157042503357,1.5647419542074203,0.16982705891132355,,,0.009070239029824734,6.5348663330078125,6.543936572037637
256,32,float32,0.1593891978263855,1.3649119138717651,1.5243011116981506,0.16900300979614258,,,0.012862912379205227,7.618508815765381,7.631371728144586
256,64,bfloat16,0.13544313609600067,1.3807491064071655,1.5161922425031662,0.1617211103439331,,,0.011524616740643978,6.5182013511657715,6.5297259679064155
256,64,float32,0.22821877896785736,1.413342833518982,1.6415616124868393,0.17035450041294098,,,0.015932563692331314,6.3219709396362305,6.337903503328562
256,128,bfloat16,0.10159048438072205,1.4096450805664062,1.5112355649471283,0.16549710929393768,,,0.0171271450817585,6.654476642608643,6.671603787690401
256,128,float32,0.09089168906211853,1.3908816576004028,1.4817733466625214,0.15483097732067108,,,0.01974273845553398,6.677342891693115,6.697085630148649
256,256,bfloat16,0.14590179920196533,1.375892996788025,1.5217947959899902,0.043038882315158844,,,0.027459679171442986,6.761074542999268,6.788534222170711
256,256,float32,0.1661185324192047,1.316271185874939,1.4823897182941437,0.04146910831332207,,,0.030463680624961853,6.132209300994873,6.162672981619835
512,16,bfloat16,0.1530693769454956,1.4159494638442993,1.569018840789795,0.15726956725120544,,,0.013398880138993263,7.0671281814575195,7.080527061596513
512,16,float32,0.16026967763900757,1.370163917541504,1.5304335951805115,0.166031152009964,,,0.015608820132911205,6.275001525878906,6.2906103460118175
512,32,bfloat16,0.13540025055408478,1.4303081035614014,1.5657083541154861,0.17228354513645172,,,0.011979385279119015,6.752691268920898,6.7646706542000175
512,32,float32,0.14839529991149902,1.4849506616592407,1.6333459615707397,0.17667199671268463,,,0.019053084775805473,7.4409284591674805,7.459981543943286
512,64,bfloat16,0.10208822786808014,1.4677329063415527,1.5698211342096329,0.17538860440254211,,,0.017403649166226387,6.599570274353027,6.616973923519254
512,64,float32,0.1417873501777649,1.3533689975738525,1.4951563477516174,0.15964147448539734,,,0.024713551625609398,7.645081043243408,7.669794594869018
512,128,bfloat16,0.10532287508249283,1.4095128774642944,1.5148357525467873,0.16032996773719788,,,0.026719048619270325,6.47545862197876,6.50217767059803
512,128,float32,0.05281797796487808,1.1765260696411133,1.2293440476059914,0.15385909378528595,,,0.031621333211660385,6.56754207611084,6.5991634093225
512,256,bfloat16,0.1415909081697464,1.4560264348983765,1.5976173430681229,0.17685160040855408,,,0.04736350104212761,6.786162853240967,6.833526354283094
512,256,float32,0.13262811303138733,1.4019649028778076,1.534593015909195,0.17658746242523193,,,0.05426361784338951,8.003799438476562,8.058063056319952
1024,16,bfloat16,0.15059959888458252,1.3894773721694946,1.5400769710540771,0.17235879600048065,,,0.021459920331835747,6.712488174438477,6.733948094770312
1024,16,float32,0.15441229939460754,1.349604845046997,1.5040171444416046,0.17254702746868134,,,0.025262167677283287,6.540625095367432,6.565887263044715
1024,32,bfloat16,0.15387040376663208,1.266473650932312,1.420344054698944,0.18857668340206146,,,0.017418717965483665,6.426999568939209,6.444418286904693
1024,32,float32,0.170491024851799,1.3765294551849365,1.5470204800367355,0.1691860407590866,,,0.032807596027851105,6.146039962768555,6.178847558796406
1024,64,bfloat16,0.13728030025959015,1.3893883228302002,1.5266686230897903,0.16637073457241058,,,0.028698137030005455,6.493066310882568,6.521764447912574
1024,64,float32,0.16398337483406067,1.4476386308670044,1.611622005701065,0.1836674064397812,,,0.0430152602493763,6.683644771575928,6.726660031825304
1024,128,bfloat16,0.14077606797218323,1.514634609222412,1.6554106771945953,0.1748872846364975,,,0.04622185230255127,6.656742572784424,6.702964425086975
1024,128,float32,0.1637812852859497,1.353553056716919,1.5173343420028687,0.17342829704284668,,,0.05633760988712311,6.5726823806762695,6.629019990563393
1024,256,bfloat16,0.13342368602752686,1.3336392641067505,1.4670629501342773,0.1722322702407837,,,0.08903730660676956,6.581070423126221,6.67010772973299
1024,256,float32,0.18955324590206146,1.3564566373825073,1.5460098832845688,0.1933797001838684,,,0.10131018608808517,6.622656345367432,6.723966531455517
2048,16,bfloat16,0.26196926832199097,1.4403594732284546,1.7023287415504456,0.21018844842910767,,,0.03791366517543793,6.833652496337891,6.8715661615133286
2048,16,float32,0.30737969279289246,1.364408254623413,1.6717879474163055,0.22979672253131866,,,0.04476235806941986,6.862551212310791,6.907313570380211
2048,32,bfloat16,0.2301335483789444,1.3650676012039185,1.5952011495828629,0.19072134792804718,,,0.029752997681498528,6.697042942047119,6.726795939728618
2048,32,float32,0.31316953897476196,1.4045400619506836,1.7177096009254456,0.236013263463974,,,0.05995437875390053,6.646779537200928,6.706733915954828
2048,64,bfloat16,0.2604968249797821,1.4033185243606567,1.6638153493404388,0.21101014316082,,,0.05105574429035187,6.7324347496032715,6.783490493893623
2048,64,float32,0.3455634117126465,1.4614177942276,1.8069812059402466,0.2596607208251953,,,0.07905237376689911,6.555419445037842,6.634471818804741
2048,128,bfloat16,0.31807300448417664,1.4708551168441772,1.7889281213283539,0.20360946655273438,,,0.08464282751083374,6.550299167633057,6.63494199514389
2048,128,float32,0.3793092370033264,1.3952480554580688,1.7745572924613953,0.2893906533718109,,,0.10618361830711365,6.713598251342773,6.819781869649887
