seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
128,16,bfloat16,0.02583756484091282,0.28914183378219604,0.31497939862310886,0.012082615867257118,0.7313190698623657,0.7434016857296228,0.0076076919212937355,4.2136969566345215,4.221304648555815
128,16,float32,0.157614603638649,1.2286314964294434,1.3862461000680923,0.0158502459526062,0.6797248125076294,0.6955750584602356,0.008981643244624138,3.0243425369262695,3.0333241801708937
128,32,bfloat16,0.14359775185585022,1.431326150894165,1.5749239027500153,0.016201477497816086,,,0.010281053371727467,5.262728691101074,5.273009744472802
128,32,float32,0.14888295531272888,1.316969871520996,1.465852826833725,0.021310126408934593,,,0.010519922710955143,4.417722225189209,4.428242147900164
128,64,bfloat16,0.15427297353744507,1.3983685970306396,1.5526415705680847,0.11632807552814484,,,0.010550213977694511,6.284529685974121,6.295079899951816
128,64,float32,0.13262611627578735,0.9106318354606628,1.0432579517364502,0.09946928918361664,,,0.011971746571362019,6.311001300811768,6.32297304738313
128,128,bfloat16,0.14867138862609863,1.3115354776382446,1.4602068662643433,0.11352155357599258,,,0.011065165512263775,6.270037651062012,6.2811028165742755
128,128,float32,0.13230642676353455,1.2175719738006592,1.3498784005641937,0.10485175251960754,,,0.013611191883683205,7.080783843994141,7.094395035877824
128,256,bfloat16,0.1369345337152481,1.4390872716903687,1.5760218054056168,0.1278895139694214,,,0.013562692329287529,6.59098482131958,6.604547513648868
128,256,float32,0.07750000059604645,1.330950140953064,1.4084501415491104,0.10472484678030014,,,0.018834944814443588,7.533552169799805,7.552387114614248
256,16,bfloat16,0.14890392124652863,1.4171478748321533,1.566051796078682,0.03169587254524231,,,0.011677359230816364,6.751142978668213,6.762820337899029
256,16,float32,0.15170298516750336,1.4098117351531982,1.5615147203207016,0.026918768882751465,,,0.01263766922056675,4.298829555511475,4.311467224732041
256,32,bfloat16,0.15524721145629883,1.5408200025558472,1.696067214012146,0.17955060303211212,,,0.01454368606209755,6.5565056800842285,6.571049366146326
256,32,float32,0.1430390477180481,1.346838116645813,1.489877164363861,0.15269242227077484,,,0.015580235980451107,6.284718990325928,6.300299226306379
256,64,bfloat16,0.11199968308210373,1.4285954236984253,1.540595106780529,0.16835956275463104,,,0.015413019806146622,6.535906791687012,6.551319811493158
256,64,float32,0.13709260523319244,1.3947677612304688,1.5318603664636612,0.1668546050786972,,,0.019343050196766853,6.628659725189209,6.648002775385976
