seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
128,16,bfloat16,0.025642022490501404,0.4545232653617859,0.4801652878522873,0.012336882762610912,0.5337438583374023,0.5460807411000133,0.0068298461847007275,5.5864176750183105,5.593247521203011
128,16,float32,0.16717088222503662,1.419480323791504,1.5866512060165405,0.016107220202684402,0.9031369686126709,0.9192441888153553,0.0071401740424335,5.438896656036377,5.4460368300788105
128,32,bfloat16,0.16693395376205444,1.0705924034118652,1.2375263571739197,0.015449858270585537,,,0.007170627824962139,8.207331657409668,8.21450228523463
128,32,float32,0.16648432612419128,1.4239438772201538,1.590428203344345,0.023800060153007507,,,0.009110947139561176,6.245049953460693,6.2541609006002545
128,64,bfloat16,0.14532583951950073,1.35354745388031,1.4988732933998108,0.11513224989175797,,,0.00810929574072361,7.79921293258667,7.8073222283273935
128,64,float32,0.1403902769088745,0.18962301313877106,0.33001329004764557,0.02165747433900833,,,0.011331106536090374,6.318959712982178,6.330290819518268
128,128,bfloat16,0.1548013985157013,1.4178239107131958,1.572625309228897,0.11677899211645126,,,0.012360896915197372,6.188134670257568,6.200495567172766
128,128,float32,0.032635755836963654,1.2452971935272217,1.2779329493641853,0.10554293543100357,,,,,
128,256,bfloat16,0.028231089934706688,1.390141248703003,1.4183723386377096,0.11519046127796173,,,,,
128,256,float32,0.03451026231050491,1.3443979024887085,1.3789081647992134,0.08064427226781845,,,,,
256,16,bfloat16,0.028228498995304108,1.433688759803772,1.461917258799076,0.028192486613988876,,,0.008935692720115185,5.2557220458984375,5.264657738618553
256,16,float32,0.12860135734081268,1.283129334449768,1.4117306917905807,0.03172055259346962,,,0.008782601915299892,6.606979846954346,6.615762448869646
256,32,bfloat16,0.19227361679077148,1.4597433805465698,1.6520169973373413,0.18108034133911133,,,0.008854106068611145,6.721673011779785,6.730527117848396
256,32,float32,0.18964652717113495,1.4178053140640259,1.6074518412351608,0.17253147065639496,,,0.012214010581374168,6.474637985229492,6.486851995810866
256,64,bfloat16,0.163889080286026,1.3829126358032227,1.5468017160892487,0.16229261457920074,,,0.011395921930670738,6.651942729949951,6.663338651880622
256,64,float32,0.18165236711502075,1.3363323211669922,1.517984688282013,0.1643543690443039,,,0.015602853149175644,6.275021553039551,6.290624406188726
256,128,bfloat16,0.13399969041347504,1.3443422317504883,1.4783419221639633,0.15875372290611267,,,0.016717243939638138,6.393211364746094,6.409928608685732
256,128,float32,0.11227031797170639,1.352016568183899,1.4642868861556053,0.1580105572938919,,,,,
256,256,bfloat16,0.03159375488758087,1.2462321519851685,1.2778259068727493,0.036721330136060715,,,,,
256,256,float32,0.041914403438568115,1.275370478630066,1.317284882068634,0.044630859047174454,,,,,
512,16,bfloat16,0.03728324919939041,1.4050441980361938,1.4423274472355843,0.13741007447242737,,,0.013284214772284031,6.3863725662231445,6.399656780995429
512,16,float32,0.13274706900119781,1.4048458337783813,1.5375929027795792,0.15551932156085968,,,0.012743999250233173,6.979630947113037,6.99237494636327
512,32,bfloat16,0.14575347304344177,1.3805114030838013,1.526264876127243,0.16115602850914001,,,0.011768699623644352,6.715028285980225,6.726796985603869
512,32,float32,0.12115108221769333,1.446340560913086,1.5674916431307793,0.17436696588993073,,,0.01748650148510933,6.134937763214111,6.152424264699221
512,64,bfloat16,0.13016542792320251,1.1083091497421265,1.238474577665329,0.037604909390211105,,,0.01673300564289093,6.6521172523498535,6.6688502579927444
512,64,float32,0.16034270823001862,1.429200291633606,1.5895429998636246,0.1623489260673523,,,0.02470991760492325,6.21519136428833,6.239901281893253
512,128,bfloat16,0.13701196014881134,1.4236823320388794,1.5606942921876907,0.16976036131381989,,,0.026652300730347633,6.846318244934082,6.87297054566443
512,128,float32,0.1771152764558792,1.4040440320968628,1.581159308552742,0.17012591660022736,,,,,
512,256,bfloat16,0.03747343644499779,1.3007217645645142,1.338195201009512,0.14585496485233307,,,,,
512,256,float32,0.06003579869866371,1.369971752166748,1.4300075508654118,0.13692566752433777,,,,,
1024,16,bfloat16,0.05289684236049652,1.2716509103775024,1.324547752737999,0.1355661004781723,,,0.02135889045894146,6.646816253662109,6.668175144121051
1024,16,float32,0.13942399621009827,1.4453569650650024,1.5847809612751007,0.24263069033622742,,,0.019258929416537285,6.353761672973633,6.37302060239017
1024,32,bfloat16,0.14881977438926697,1.4297816753387451,1.578601449728012,0.24687249958515167,,,0.017817221581935883,6.349496841430664,6.3673140630126
1024,32,float32,0.11579658836126328,1.4149079322814941,1.5307045206427574,0.1670069843530655,,,0.028865130618214607,6.566186428070068,6.595051558688283
