seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
128,16,bfloat16,0.026240156963467598,0.341245174407959,0.3674853313714266,0.010886219330132008,0.20351368188858032,0.21439990121871233,0.006662101950496435,2.0653839111328125,2.072046013083309
128,16,float32,0.06237821653485298,0.4672528803348541,0.5296310968697071,0.014337670058012009,0.17087754607200623,0.18521521613001823,0.007698753383010626,2.671738862991333,2.6794376163743436
128,32,bfloat16,0.08093231171369553,0.26265424489974976,0.3435865566134453,0.016455112025141716,,,0.00882960669696331,2.3359031677246094,2.3447327744215727
128,32,float32,0.06328897923231125,0.46160709857940674,0.524896077811718,0.020069999620318413,,,0.008779812604188919,2.706084728240967,2.7148645408451557
128,64,bfloat16,0.06445814669132233,0.395952433347702,0.46041058003902435,0.025519676506519318,,,0.009016822092235088,2.8458797931671143,2.8548966152593493
128,64,float32,0.05497698113322258,0.47224169969558716,0.5272186808288097,0.029764244332909584,,,0.010399850085377693,2.915879964828491,2.926279814913869
128,128,bfloat16,0.06177777424454689,0.4937106668949127,0.5554884411394596,0.02706812135875225,,,0.010048448108136654,2.9994773864746094,3.009525834582746
128,128,float32,0.05265571177005768,0.4648517668247223,0.51750747859478,0.029878273606300354,,,0.01245761476457119,2.7570786476135254,2.7695362623780966
128,256,bfloat16,0.06163160502910614,0.38993409276008606,0.4515656977891922,0.028088081628084183,,,0.012292358092963696,3.350739002227783,3.363031360320747
128,256,float32,0.04909265786409378,0.47426316142082214,0.5233558192849159,0.033371876925230026,,,0.01723809540271759,2.6501104831695557,2.6673485785722733
256,16,bfloat16,0.06584519892930984,0.4908454716205597,0.5566906705498695,0.023696189746260643,,,0.011078340001404285,2.400386095046997,2.4114644350484014
256,16,float32,0.06572159379720688,0.47183096408843994,0.5375525578856468,0.026300854980945587,,,0.01232830062508583,2.927015781402588,2.9393440820276737
256,32,bfloat16,0.0766107514500618,0.07895803451538086,0.15556878596544266,0.0374937504529953,,,0.012906264513731003,2.6639256477355957,2.6768319122493267
256,32,float32,0.063790462911129,0.46432971954345703,0.528120182454586,0.04575313255190849,,,0.013508527539670467,2.7676894664764404,2.781197994016111
256,64,bfloat16,0.06602612882852554,0.5542629361152649,0.6202890649437904,0.041271358728408813,,,0.013396979309618473,2.9516642093658447,2.965061188675463
256,64,float32,0.09845471382141113,0.4645800292491913,0.5630347430706024,0.048697374761104584,,,0.01656872034072876,2.7926645278930664,2.809233248233795
256,128,bfloat16,0.06359587609767914,0.3006249666213989,0.36422084271907806,0.022676268592476845,,,0.015400190837681293,2.86720609664917,2.882606287486851
256,128,float32,0.06547436118125916,0.4768194556236267,0.5422938168048859,0.048658594489097595,,,0.019613243639469147,3.001228094100952,3.0208413377404213
256,256,bfloat16,0.06510606408119202,0.45995408296585083,0.5250601470470428,0.02591008134186268,,,0.022213846445083618,2.1381959915161133,2.160409837961197
256,256,float32,0.07944905012845993,0.5041192770004272,0.5835683271288872,0.0372326597571373,,,0.0313253328204155,1.6860897541046143,1.7174150869250298
512,16,bfloat16,0.06891050934791565,0.499977707862854,0.5688882172107697,0.05287135764956474,,,0.015956752002239227,2.9581427574157715,2.9740995094180107
512,16,float32,0.07427436858415604,0.5014636516571045,0.5757380202412605,0.05850287154316902,,,0.017234286293387413,2.8677799701690674,2.885014256462455
512,32,bfloat16,0.06691379845142365,0.5030155181884766,0.5699293166399002,0.05139634385704994,,,0.022156307473778725,2.8679566383361816,2.8901129458099604
512,32,float32,0.06965945661067963,0.2732374370098114,0.34289689362049103,0.055721063166856766,,,0.023197075352072716,2.8490073680877686,2.8722044434398413
512,64,bfloat16,0.03275332599878311,0.07286432385444641,0.10561764985322952,0.04386386275291443,,,0.023157384246587753,2.9809987545013428,3.0041561387479305
512,64,float32,0.07969284057617188,0.5090548396110535,0.5887476801872253,0.06346067786216736,,,0.02953256480395794,2.3223700523376465,2.3519026171416044
512,128,bfloat16,0.06417252123355865,0.5032723546028137,0.5674448758363724,0.05418558791279793,,,0.026082951575517654,3.1053316593170166,3.1314146108925343
