seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
128,16,bfloat16,0.02668229676783085,0.2899394929409027,0.31662178970873356,0.011791164986789227,0.16769950091838837,0.1794906659051776,0.00646653026342392,2.2491753101348877,2.2556418403983116
128,16,float32,0.06729313731193542,0.4497821629047394,0.5170753002166748,0.013787904754281044,0.14255475997924805,0.1563426647335291,0.006571609061211348,2.738039255142212,2.7446108642034233
128,32,bfloat16,0.062486227601766586,0.4626874625682831,0.5251736901700497,0.018171528354287148,,,0.006897266022861004,2.7667481899261475,2.7736454559490085
128,32,float32,0.06384533643722534,0.4530849754810333,0.5169303119182587,0.02073715813457966,,,0.008938980288803577,2.5456178188323975,2.554556799121201
128,64,bfloat16,0.06465267390012741,0.471723735332489,0.5363764092326164,0.028712980449199677,,,0.007847326807677746,2.816478967666626,2.8243262944743037
128,64,float32,0.059063658118247986,0.45497241616249084,0.5140360742807388,0.0300932414829731,,,0.009328898042440414,2.782353162765503,2.7916820608079433
128,128,bfloat16,0.05320774391293526,0.4729265570640564,0.5261343009769917,0.02930488996207714,,,0.009937644936144352,2.8156344890594482,2.8255721339955926
128,128,float32,0.058642562478780746,0.45400822162628174,0.5126507841050625,0.031858377158641815,,,0.012176075018942356,2.7765161991119385,2.788692274130881
128,256,bfloat16,0.05565640330314636,0.4729970693588257,0.528653472661972,0.02864905260503292,,,0.013080451637506485,2.9186151027679443,2.931695554405451
128,256,float32,0.05286639928817749,0.47365814447402954,0.526524543762207,0.03663337230682373,,,,,
256,16,bfloat16,0.025358421728014946,0.48087894916534424,0.5062373708933592,0.023919809609651566,,,0.008288750424981117,3.1072089672088623,3.1154977176338434
256,16,float32,0.06616446375846863,0.48382413387298584,0.5499885976314545,0.026495249941945076,,,0.010296938009560108,2.7896831035614014,2.7999800415709615
256,32,bfloat16,0.06232283264398575,0.5384326577186584,0.6007554903626442,0.04067382961511612,,,0.008091473020613194,3.296635627746582,3.3047271007671952
256,32,float32,0.06380417197942734,0.4996851682662964,0.5634893402457237,0.04692278057336807,,,0.01092041376978159,3.0438945293426514,3.054814943112433
256,64,bfloat16,0.062064703553915024,0.5320475697517395,0.5941122733056545,0.040117453783750534,,,0.011239511892199516,2.948556661605835,2.9597961734980345
256,64,float32,0.0626549944281578,0.5137841105461121,0.5764391049742699,0.046885427087545395,,,0.01301796268671751,2.969647169113159,2.9826651317998767
256,128,bfloat16,0.0662972703576088,0.5038850903511047,0.5701823607087135,0.043442100286483765,,,0.014274867251515388,2.8488848209381104,2.8631596881896257
